path_id,value_usd_per_share
181,69.33646137153825
182,72.5807973895198
183,24.98320110376858
184,33.89493303758488
185,181.602098625619
186,10.527437084760217
187,84.57545055394627
188,64.11782545006103
189,11.068105454296774
190,1.9177930327687587
191,99.89958522860218
192,30.199350288182586
193,90.07342978702724
194,7.026982434996554
195,2.056466210027306
196,56.486821140258044
197,2.1006446343938534
198,50.20274684018519
199,27.365802702720167
200,40.083694968495735
201,203.23870753746698
202,401.2357570175251
203,1.4724540202750498
204,86.15298986021834
205,29.23936551541314
206,0.7934762664621258
207,52.1809481279608
208,60.337484365001586
209,26.603580899749044
210,18.277414217731625
211,13.187136735836551
212,46.18444427982582
213,7.361756139804282
214,47.38950975527969
215,-0.16359061759067398
216,23.909329716930767
217,45.58030726741511
218,108.12849083790448
219,25.316120060379358
220,14.341728968825114
221,62.03964208904957
222,17.58790925496514
223,34.43846177904871
224,39.07202958487889
225,35.238637911932194
226,53.56001817138363
227,30.45006336428766
228,15.386086824508034
229,152.9838722864516
230,97.84572500905129
231,73.99093538323321
232,150.98168575890884
233,63.25240658150099
234,37.334542943404145
235,9.63625300113621
236,8.145506661872526
237,11.135666163185059
238,183.83937371171584
239,68.1524117448788
240,2.2933903098479442
241,13.378471778638948
242,102.41634126813224
243,67.06947566907208
244,86.21983762877585
245,55.6331749024453
246,2.403121524408672
247,9.713349279221918
248,64.06450748739226
249,0.07844853267780148
250,49.52682636888735
251,54.4045877755553
252,47.15049192310215
253,13.336218634777799
254,31.770674802799892
255,52.504930681563145
256,80.63818754132141
257,61.54312618830324
258,12.46747759381935
259,45.78898015216459
260,6.266078400414769
261,53.744481267000936
262,22.392513172006524
263,27.304240691920665
264,1.3842442359573652
265,175.3735407781634
266,45.291460826715046
267,23.148539409060678
268,12.12435553443842
269,50.18608606761619
270,59.44210123950213
271,130.038274859269
272,30.687969704347214
273,72.08562124065894
274,54.256919274841614
275,2.711650668079716
276,25.814794259590727
277,39.456236629835914
278,63.77308615381013
279,38.653242108559745
280,-2.198931409944289
281,62.42071164101826
282,34.66627847519292
283,55.27329177947619
284,18.21290742241144
285,41.124433292097436
286,64.96179797974033
287,52.759946586421485
288,64.9409113040793
289,30.361588395202403
290,75.2089636544498
291,49.41887917779444
292,4.042867462097459
293,39.3206658635076
294,72.05957653432613
295,42.6052368486159
296,19.760702511192097
297,136.2974754263561
298,28.865619093666975
299,14.326068815443863
300,47.36965840695786
301,78.25735274920274
302,96.94079453367927
303,34.49613900198161
304,36.43659243459628
305,9.008474972082547
306,5.633818548984855
307,40.088683563073175
308,72.82056309330721
309,35.217969275570006
310,6.543644697789643
311,282.950062542714
312,2.1127696291490827
313,147.9665766256216
314,12.590505443479907
315,64.50987404872664
316,7.007655783114871
317,12.833845962501439
318,58.32375852800856
319,57.42788960381074
320,14.625153022161175
321,169.98279900103608
322,34.76318784669486
323,5.205857482133876
324,56.0380559606212
325,43.40354961996948
326,46.24928847517732
327,3.56721943560248
328,31.666950428968796
329,16.880953951511486
330,-0.5546392829121511
331,56.8165320187466
332,9.546679271871824
333,126.70914084079274
334,29.412477204547734
335,35.200060243579564
336,28.41749422265532
337,53.358075272498645
338,8.480998372443551
339,22.0774839815963
340,35.62081830250264
341,50.83467469791592
342,51.32236646497483
343,4.383501760016909
344,19.56482696508585
345,1.8815059922146455
346,66.08141054077419
347,66.04741654554985
348,42.14811255814029
349,6.058374110242249
350,1.2525486810508406
351,42.10702165842619
352,58.57504436140605
353,18.577561090438476
354,33.94155717923098
355,40.39712939199101
356,8.573053559239304
357,968.3549611765781
358,4.427451252635581
359,115.73982287265346
360,32.045236638571346
361,54.915990309401984
362,161.86740262190517
363,38.46374299436723
364,0.1991611178406198
365,56.77699191114132
366,148.57435053077688
367,18.12807580746966
368,35.95790745953241
369,2.961279788929929
370,123.9570078614631
371,195.7243969299878
372,2.0812434622930347
373,107.72841457443141
374,25.160053463647856
375,69.44623689642492
376,113.08421378633061
377,2.7543415555539803
378,20.177145872397602
379,26.862112153242272
380,17.094465137758498
381,56.10594425949286
382,16.402796831624528
383,59.41120332965655
384,1.4068629167310331
385,102.69239219267983
386,90.92110852934022
387,3.037612761475981
388,260.6923413866185
389,18.26200243551361
390,227.54298387242576
391,3.6682811483184756
392,30.652059275276354
393,30.16623908104511
394,25.650356548963227
395,35.649257830194706
396,48.6912660373467
397,12.45430303344715
398,49.29446110202137
399,52.79001692300008
400,1.4580181437420154
401,61.297502106274834
402,4.2146808958365405
403,25.633072225492747
404,56.756788552812125
405,31.387595030135735
406,31.89862121583074
407,30.507071755283775
408,24.661927123482876
409,49.86466565856869
410,111.35834516033253
411,44.732204649288725
412,18.451553049225524
413,107.12818984869668
414,43.07993888587008
415,1.015084703834881
416,90.60875434948485
417,89.75274995057943
418,5.993977479892015
419,135.26079937096497
420,48.03422966179432
421,18.11804529034915
422,4.594568897165351
423,58.70197864297125
424,93.54730195678422
425,28.43534784542845
426,1.8206513231458104
427,39.38721693400231
428,7.232330171277865
429,38.39354656628068
430,22.105461989209044
431,53.910110070558986
432,115.98847532743765
433,7.358145730842112
434,136.7808900658931
435,23.794521005422865
436,100.74738194068449
437,29.130571057170517
438,22.254619567795086
439,21.586078599522672
440,32.371644910784504
441,31.423727030637668
442,116.98690402496813
443,-1.2928329132937286
444,3.127811642762072
445,43.76587108190524
446,63.11183974837144
447,1.9501390437795942
448,-0.8957339671668454
449,76.1460782189918
450,23.463997528608648
451,9.59964977965178
452,24.07344365059271
453,22.285067331590398
454,70.45784134519131
455,28.040000535907918
456,116.76248908971677
457,57.57229100371918
458,139.92361766941698
459,3.09707355803041
460,32.2069601693229
461,160.24347667154072
462,82.97912920458825
463,19.673813407969547
464,7.443081527838018
465,2.5360997612286993
466,4.3326781729977055
467,86.81347354204634
468,100.96221302303164
469,37.2382705088636
470,22.326504314559784
471,70.20427628278128
472,14.131715650036238
473,32.1860818411402
474,1.8206811196218153
475,36.4401716301774
476,21.541036214385457
477,46.03185865258071
478,75.02918928776043
479,32.37801082327323
480,37.24892024989027
481,44.873571187067114
482,72.77613300482521
483,20.036291840897857
484,87.22687258674688
485,40.227025258057196
486,149.4213788435982
487,10.220428160093258
488,37.92675060604069
489,108.9350715123647
490,33.09571838964154
491,12.325910552611173
492,74.36746347906941
493,73.87144623675
494,42.43465827230058
495,18.01176473414059
496,54.71246319154429
497,7.561488246897799
498,0.36320978185080155
499,26.27795296290424
500,25.937890707430565
501,56.71558550594876
502,21.063762046878463
503,33.357261396017336
504,50.35907956915013
505,182.44911327416622
506,1.1328457094895372
507,97.48320262268973
508,37.19066062925077
509,32.3538973053722
510,1.4550078717941266
511,107.21931397635082
512,96.63897713344713
513,2.7675793592252056
514,6.998923489324242
515,103.66811894089508
516,84.07481528757505
517,-0.505763300701229
518,287.3647596520444
519,25.592069993800546
520,42.57846295713352
521,5.946166538346464
522,23.681917712725134
523,1.3188258054668944
524,104.02992867448454
525,57.295438684795975
526,105.0841429442045
527,93.87102404334495
528,108.03562128126947
529,35.27759897521611
530,81.848178767761
531,2.698780449332444
532,23.077207273567254
533,45.79687476572594
534,5.94519408289775
535,152.58795385210368
536,29.328545880705587
537,88.3708175803123
538,13.048496664290935
539,45.42829912343027
540,8.36776041825036
541,13.282710428698648
542,50.39500946919607
543,7.211534379136998
544,0.7520332652830872
545,90.10249869080714
546,19.624676573954265
547,107.1194943371391
548,43.42972474141836
549,0.2632373990267976
550,49.693068575465084
551,58.52428775396124
552,82.1730934808071
553,69.02953069997265
554,0.3033952218747419
555,62.308460526935534
556,87.01347230992403
557,22.702367256676435
558,9.14713948802878
559,57.11731986089523
560,47.34592799591258
561,36.25683399864274
562,3.668299047508131
563,12.11123643315678
564,21.455174235297374
565,22.83834879948734
566,64.08737906345942
567,27.086928763676674
568,43.965698430651706
569,12.86115766341882
570,-4.549382498482618
571,60.30261825582038
572,71.72392848184252
573,95.65567267197531
574,72.44696700838945
575,33.817245180885074
576,28.67139254982366
577,13.772340366993323
578,75.93737138737943
579,70.22533097037267
580,272.1383482416992
581,29.158853139111443
582,75.33031575946183
583,30.403430013216386
584,1.9223108512336697
585,93.28540327552106
586,51.27736946790028
587,31.579308013727527
588,34.551167548838734
589,70.98052653508334
590,4.075587335672009
591,13.374420470140537
592,24.95727788621336
593,16.707130743658418
594,85.7321519802678
595,39.414584575962095
596,14.896595300598705
597,30.17505838254924
598,30.95324905259257
599,48.55114484800521
600,21.541694532333604
601,31.117201267320578
602,56.64842225227929
603,46.45778523762584
604,56.18729545735138
605,171.68909624518042
606,75.07670552729722
607,21.49276643696527
608,31.807045889706608
609,105.51526984161822
610,63.71878119476326
611,15.660869998192599
612,20.54977988975544
613,5.555572626508322
614,11.06434063995183
615,33.0664105743275
616,10.796877252899195
617,31.026980846780695
618,54.07815418676007
619,66.60446583184171
620,22.89043773092592
621,49.49567229486251
622,8.068218869727135
623,25.368912592274814
624,50.522375411061965
625,130.79472483177193
626,65.56665376071388
627,51.84446070347531
628,32.1398768909701
629,82.16204494472727
630,35.779094185065304
631,22.548674061414747
632,29.979399375411504
633,79.28775759633668
634,25.153324524440773
635,42.04887325624437
636,2.7299975379784494
637,120.93567101684167
638,43.169867134789094
639,1.2206221545999867
640,3.428134019247424
641,147.56385143141793
642,69.58467459960745
643,68.48140873384686
644,58.599523376849746
645,1.33255736303662
646,33.26131208846006
647,4.193270643102397
648,91.80936837296696
649,3.3563569405811395
650,12.362345498557715
651,49.92091876102822
652,21.342993962660014
653,40.567918505038534
654,15.412565376500986
655,1.7432849484496615
656,3.025007108315536
657,8.894910353319021
658,78.70115401929837
659,8.995837295100568
660,125.59559693494293
661,1.5976638497269544
662,38.18779509312161
663,86.73156315184924
664,49.1406535785112
665,65.0982788854911
666,87.37208549924578
667,14.155461506719691
668,42.09425924361127
669,29.882071759462825
670,51.23291813604516
671,2.024669324882586
672,62.6048099877025
673,32.852694264696034
674,52.53692939815118
675,66.96553168824354
676,6.186579681790028
677,60.05503500122207
678,47.822457854559055
679,-0.4672214786485896
680,48.7990685437521
681,75.65401561142436
682,41.31767317178681
683,66.1395339904857
684,79.57445406386718
685,36.44855777979572
686,51.03859956289514
687,20.2994672811392
688,79.41626045686796
689,1.8204291640113364
690,46.36160948569821
691,61.47200915664168
692,89.8644883238933
693,11.014500189803561
694,86.19177384780488
695,40.24647685766928
696,-0.8956802449293788
697,73.80309186396109
698,22.985921158762924
699,97.70463451122673
700,15.921519579092845
701,-0.23913592528896008
702,8.975050309624647
703,65.27759396517577
704,89.7111792143195
705,33.52231069314926
706,55.715638296577104
707,208.60908009527665
708,11.618096737590083
709,18.15932816794323
710,145.88433565174196
711,83.78314265329269
712,42.94767019573289
713,60.82236927222142
714,19.07606407246413
715,3.259042938837844
716,29.85676865892166
717,208.47922381982852
718,74.06637579723554
719,60.58090587489309
720,4.74442801787853
721,155.55494862479324
722,72.79476094907054
723,2.193903883707048
724,42.17862192932169
725,17.468151565487155
726,109.87481447613696
727,1.8439577023694687
728,68.99244267293953
729,38.88043939960981
730,20.629724257386332
731,26.65309024121191
732,80.63023673538906
733,40.92076864750205
734,4.472338428909265
735,54.26067989310707
736,50.65132794347927
737,35.59794865993072
738,19.710531533809682
739,18.018788585920987
740,61.49315110028464
741,13.666220108311023
742,19.35657531746341
743,114.41225095146713
744,45.5554278229539
745,65.88694793298554
746,1.5412797762077193
747,16.214404270415887
748,228.94073839285159
749,0.7853487496197135
750,26.05705650224948
751,46.06852875934904
752,36.189961923157426
753,51.03862416149785
754,49.055783599937456
755,81.37813524885419
756,88.73589625890202
757,174.08153151478842
758,28.73389604579268
759,61.58363182544297
760,2.696838842666014
761,195.42342765059402
762,18.027494926012185
763,0.8182026374799197
764,10.424311406314224
765,63.60691936184491
766,2.761227226829096
767,195.73630636292745
768,79.62278004704413
769,-0.15657341790799412
770,20.613113147070642
771,35.01644555955451
772,3.788432272365963
773,24.14350398449449
774,55.37989461145399
775,20.333834157246514
776,43.50477139328088
777,120.1220615898865
778,106.1642036503304
779,5.167568178208163
780,29.84713428570225
781,15.59394106666652
782,26.283776970655186
783,73.46097622582019
784,112.85197306416713
785,1.1904898076211785
786,28.283251089199915
787,13.92362336377018
788,37.01912532219691
789,10.408072018818167
790,36.17673186654424
791,73.8871421879931
792,45.53264333896024
793,57.12444828884293
794,125.14944643142277
795,13.647711935775446
796,35.135857436345354
797,-2.192433269526056
798,56.44208974917439
799,80.87066273493552
800,-1.9213041378774651
801,68.18712620903679
802,109.81638571087444
803,30.204474309367736
804,17.653003642048795
805,69.22680447901979
806,64.6869405883368
807,165.2044683892777
808,8.337424796588085
809,21.938465200884153
810,35.17563877395348
811,55.477043707901416
812,108.28246492455916
813,71.61068297020391
814,88.23545335027312
815,30.920245985476225
816,74.35646949365763
817,30.03069853351176
818,38.16784703094252
819,47.0897340325876
820,41.707390283624896
821,62.32754670751878
822,95.32650515363285
823,-0.002410335517126392
824,2.5973168428148137
825,91.67222091010403
826,115.40349473842694
827,30.399480711807616
828,34.476655458709345
829,113.17505590454735
830,42.30024053527462
831,126.96923759673035
832,168.22325297335155
833,2.3698557261270676
834,14.926616693138286
835,17.73146898024598
836,22.396777534098693
837,2.318071233528902
838,19.933716040964917
839,18.630722114035965
840,24.493917088113456
841,79.49039465928406
842,39.65925105406158
843,18.922900205185464
844,41.84211786347707
845,12.846612107510348
846,104.2543503521144
847,191.73009070055792
848,50.609295470080994
849,76.53552710065281
850,108.22136250509502
851,34.14347129100538
852,33.33265257576165
853,6.766082535905534
854,148.25775945459324
855,31.87215779291588
856,84.0340278955008
857,0.780952337994246
858,28.80938710535332
859,51.16441336978435
860,53.36740210527434
861,88.8369838309306
862,34.272164743282104
863,40.613624563196
864,22.73965142476971
865,17.111714254526728
866,4.875342753141936
867,16.91712371226646
868,138.81353159674114
869,70.83281050022832
870,62.389103839095725
871,98.87548627337426
872,44.8140411887659
873,16.8303008214006
874,-1.098508612245849
875,3.7870455953313447
876,57.34402658624983
877,48.88665097076827
878,82.36076663530854
879,27.915148840427854
880,92.84243348100728
881,32.370462701481344
882,15.375965686576956
883,71.6576714961107
884,1.801325607478884
885,69.53913435283633
886,66.95893898352934
887,97.14410394658724
888,107.99011389493786
889,6.214117651844176
890,91.08158655752241
891,55.81089955140065
892,169.87703642034413
893,5.635475387649576
894,4.968935318221555
895,64.12435366380599
896,113.04029998446781
897,36.018299246569875
898,22.502810523600772
899,8.28934930542521
900,146.16675921232508
901,1.9307656687976311
902,9.935657128503868
903,75.00246683341463
904,43.680032325574906
905,81.4410995272498
906,54.98951617290734
907,154.44850838112578
908,52.01413926972613
909,23.970009629205997
910,1.9346462699523934
911,29.639188322513064
912,23.34415016572738
913,7.336117448559467
914,12.47024430245879
915,2.449804928924483
916,131.7575185224955
917,38.124340254616904
918,17.65808811580078
919,2.978936784008966
920,22.039170221544655
921,8.987172610449496
922,141.6869801672748
923,39.97867859319722
924,29.43376314174205
925,84.88690948199249
926,53.340367827715085
927,51.81383978998522
928,30.70245623096533
929,37.580021899815975
930,4.483269967586353
931,15.362430791202366
932,106.44174318456125
933,36.01219205605271
934,207.74236414426784
935,7.389814678847678
936,152.08452513291974
937,28.295711098831184
938,107.3395284432481
939,34.63126758073851
940,42.26565618651151
941,25.456327494084736
942,42.05020330389348
943,96.02957860152964
944,48.1604368771702
945,2.474554046312225
946,53.62467841303044
947,23.435903694114
948,9.4953059454348
949,182.51133777694233
950,77.0182518389893
951,102.22105757683532
952,3.0494080105858363
953,211.842086855035
954,6.205249342370867
955,12.878953146208577
956,-2.06748291755778
957,69.03975995358316
958,0.7164944482840813
959,0.5783812571040343
960,4.239498733088482
961,101.96614978566865
962,44.45477271258656
963,50.83251707365677
964,24.578133779801465
965,25.027846377876347
966,45.86819001013567
967,28.086386703907575
968,131.67293983463202
969,59.37836455488379
970,30.684248709082855
971,5.693208195129325
972,71.95828315595678
973,35.88599318195994
974,2.0162174768638312
975,90.96476227658874
976,41.05387972597337
977,14.186901789358382
978,22.447428970151982
979,73.0415109190577
980,15.376940154263874
981,21.135731415517977
982,75.24321295246777
983,14.089382533843505
984,62.387215758332644
985,-0.7621850322558767
986,88.71108906444039
987,18.61305872592306
988,110.75674947643651
989,1.5561051627945184
990,89.85142599094316
991,8.992824814745232
992,72.15807396881972
993,5.3918161269192
994,3.2578609505160445
995,26.76621682403618
996,27.422532022883797
997,75.23642221265762
998,16.104757983410842
999,52.834470520597606
1000,105.05798569935007
1001,57.34187656008616
1002,1.2785400262858095
1003,21.63399829785845
1004,2.1801748942562043
1005,86.28855664125452
1006,31.575150740797138
1007,27.279108378415565
1008,7.617861421149983
1009,42.89934696895509
1010,47.19779951917545
1011,16.817073101300807
1012,4.341435887883993
1013,52.79437362221872
1014,0.0975087139357399
1015,50.35173219985865
1016,-1.7959495804187053
1017,85.33891616480953
1018,129.61223792315792
1019,111.22727188392093
1020,36.69749566008776
1021,12.971016212668093
1022,72.05750318032081
1023,70.38797182624724
1024,1.474410644759699
1025,18.69688295429817
1026,10.609316359652022
1027,43.190618202858325
1028,49.19668366171231
1029,17.11627752734182
1030,30.680292063361794
1031,188.2330862513403
1032,22.371737836911525
1033,25.254374105105814
1034,32.39992880359287
1035,18.28043511660914
1036,220.96175359784345
1037,37.44250652733278
1038,44.90034050654968
1039,24.383030479587966
1040,57.65275638617778
1041,33.464138872793676
1042,2.4501341537569017
1043,80.64946220298224
1044,46.78973159882525
1045,31.482023680050734
1046,7.280735461852522
1047,15.100917668500268
1048,77.2940558957931
1049,173.49992673271973
1050,14.052538319764848
1051,42.234090862950886
1052,50.56456219413682
1053,29.255578997805724
1054,9.44345314393128
1055,79.79437136156703
1056,95.54241040334337
1057,63.96122365608452
1058,15.438220025059262
1059,10.813355563759618
1060,51.1989360877722
1061,4.173445947863817
1062,17.000107421758624
1063,39.61963759317453
1064,46.19332776728403
1065,111.90081596592613
1066,17.818857721024465
1067,101.43420142014541
1068,-0.40638977864953096
1069,36.272530540901826
1070,22.469394024398937
1071,4.918310778284277
1072,29.225574222464868
1073,36.34329843079653
1074,66.06124570449542
1075,79.75837009160132
1076,49.74013358441555
1077,65.65642943037527
1078,51.30129515148057
1079,1.4184490158706513
1080,4.986417366285179
1081,26.815600020580447
1082,67.4578635335855
1083,50.75694719404865
1084,115.81645405903166
1085,19.8433415046876
1086,234.45038581178736
1087,184.33506161009845
1088,74.02288891119447
1089,40.633377549348566
1090,24.87699941967865
1091,32.09568820146506
1092,20.772510918009996
1093,30.017689120871818
1094,9.959193239219932
1095,28.849039971517985
1096,47.70482545364681
1097,94.6008041437894
1098,177.84414266920257
1099,39.23815295560381
1100,4.916657629546498
1101,118.76294918951628
1102,28.331620288327457
1103,27.90375166884615
1104,48.229215367982086
1105,-0.9704996427917133
1106,23.284762523759316
1107,32.45572159664038
1108,37.85066956425711
1109,60.21506791443121
1110,30.43818524567802
1111,13.409042647551619
1112,25.517202415856076
1113,13.857881641530344
1114,11.464209742321371
1115,4.708744352446369
1116,78.61712575966884
1117,14.497363045760958
1118,127.79786287557671
1119,34.851893334244195
1120,47.2426694192283
1121,-0.19464332191109823
1122,122.23912936061801
1123,5.938624503447717
1124,41.97555427315925
1125,32.096205495729286
1126,52.93915491711764
1127,9.895005120127443
1128,16.983549279997142
1129,135.43941016923796
1130,118.48337691044333
1131,14.506020658880432
1132,50.84844899764829
1133,25.742750406759814
1134,36.4984829453746
1135,52.01027606686015
1136,121.04119972941575
1137,72.50057114892451
1138,2.8376559851660406
1139,23.936589744222232
1140,51.50383893837026
1141,42.30296695898788
1142,175.069126290862
1143,25.202355674531468
1144,5.511938752544419
1145,136.57735844479623
1146,85.75705658278902
1147,21.391901646980955
1148,30.2210993532147
1149,27.421344213159557
1150,17.562710905742037
1151,54.46164609789131
1152,85.61487938189647
1153,20.37578343873747
1154,94.04172165135269
1155,27.708252780661514
1156,74.43503848267926
1157,49.51833899780008
1158,13.214787598806453
1159,4.117607773008179
1160,2.06053701087825
1161,3.8580665529012395
1162,14.330456763087744
1163,27.494564544727186
1164,52.29349021233856
1165,1.6384614099117893
1166,96.74099278127716
1167,34.09814914953737
1168,140.83562804271423
1169,2.2567349526986265
1170,87.43037126416671
1171,67.43560122925699
1172,103.65928901259478
1173,53.41434004685499
1174,10.34423851216004
1175,45.76741484890842
1176,69.19123043317269
1177,28.12212850192052
1178,18.436559457140707
1179,50.16460286077677
1180,9.577240937249018
1181,76.44575975348332
1182,94.33564525493117
1183,10.687625208573628
1184,68.4766493299464
1185,52.58242546001984
1186,83.57446841644499
1187,37.07989258770857
1188,50.64802027253422
1189,233.42261273722556
1190,73.64108989417126
1191,55.90018359564026
1192,10.605089027847873
1193,51.96329143627257
1194,57.83243568754637
1195,43.57349757667402
1196,73.98432520495783
1197,79.60384950615237
1198,272.75021225424155
1199,28.037409692332574
1200,33.422902480709034
1201,91.47605048092159
1202,22.49987832272055
1203,14.325944895750004
1204,13.712451529129638
1205,148.25856224794248
1206,10.52011666192775
1207,45.449360735446525
1208,26.161175236829845
1209,82.00127951582434
1210,21.9104391222387
1211,76.75401437654229
1212,5.749944322708814
1213,89.92022226758877
1214,8.083116838014885
1215,31.44234139218975
1216,18.794465548835966
1217,63.77223035360009
1218,5.670865410599761
1219,12.307997685318176
1220,99.98888763245749
1221,46.699564760119664
1222,4.854216658597513
1223,78.10505330904424
1224,89.85570854399272
1225,11.064498004714835
1226,5.938305517591287
1227,2.0081543359700302
1228,1.542601088827269
1229,42.35360735622881
1230,18.468771622256895
1231,36.890660078151086
1232,87.50441175240684
1233,25.818503640715285
1234,23.522808665662353
1235,10.980692162291483
1236,47.8953305782832
1237,11.316683879676786
1238,11.00609081942356
1239,44.65945857319047
1240,3.043218009241056
1241,34.59846429628616
1242,49.62703862375623
1243,162.4310277309672
1244,24.95886996709787
1245,75.56320718547768
1246,29.143724404222308
1247,114.31088133735761
1248,39.13630471163438
1249,86.59645413282003
1250,7.751261263722518
1251,20.249402253744844
1252,4.501370136757722
1253,247.87163989199522
1254,3.783276760555897
1255,72.02748562740729
1256,95.22201467632449
1257,35.391957028368125
1258,97.2095809282314
1259,2.3513871131893573
1260,25.35865961886178
1261,31.97046662303085
1262,9.375357741506713
1263,137.9607661991692
1264,53.43969360065092
1265,90.48763266873978
1266,48.556823299020934
1267,39.08733763488309
1268,10.889594160137102
1269,25.658624679245992
1270,-1.4065292964477756
1271,36.47308438152235
1272,174.3912445132993
1273,36.90400716705426
1274,63.33170361116242
1275,93.88754473477658
1276,42.86099866866631
1277,51.425746586307106
1278,98.94318574574814
1279,37.958238815682876
1280,43.38598511965947
1281,33.11873491705694
1282,95.08351580488058
1283,222.74557420721024
1284,9.133968700951598
1285,20.069380534351033
1286,110.88633038096565
1287,93.80639500886343
1288,26.102723097438655
1289,75.47442410683097
1290,2.812023131035253
1291,10.949775471179558
1292,84.98665071372481
1293,1.008022065941426
1294,19.900906099906525
1295,151.97469306424506
1296,3.371717119795235
1297,11.420082593334296
1298,64.54753847053712
1299,183.90016593627723
1300,64.21505296486124
1301,1.7311655063417997
1302,102.52079197178257
1303,59.34291704004361
1304,49.18759681376752
1305,14.838209860017567
1306,15.864541416082895
1307,30.998206038318475
1308,52.776897144817276
1309,31.661192258180613
1310,108.6548481760768
1311,31.341329631288737
1312,60.44415156501967
1313,20.22919585739373
1314,72.69086044852934
1315,51.77921319737651
1316,1.0563120275100766
1317,53.64779815015986
1318,173.7667513776674
1319,17.99615282297092
1320,2.6921309425279207
1321,73.13475723709871
1322,59.828344965401435
1323,44.70582238321452
1324,15.547409215103462
1325,45.74689943102049
1326,75.84454342342421
1327,5.842438421685548
1328,136.44008573280615
1329,3.4690779964598235
1330,46.66943269212241
1331,0.8753603702669833
1332,64.41358403557322
1333,15.236355437481238
1334,66.48786025791799
1335,50.23470577428039
1336,22.10214206122255
1337,-2.0135091987924842
1338,50.31923884405421
1339,16.51836622149946
1340,32.21729278366017
1341,69.40688468302898
1342,36.26346473566314
1343,44.84517316958114
1344,-1.6307265356888025
1345,34.89553430106369
1346,19.437112195438587
1347,23.26801061502646
1348,121.63061380492515
1349,2.8086102040842635
